Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_1.jpg,0.577,0.3933,0.01172,0.01768
image_punjabi_2.jpg,0.6387,0.3323,0.01562,0.01356
image_punjabi_3.jpg,0.6265,0.3433,0.010925,0.01938
image_punjabi_4.jpg,0.824,0.12195,0.03827,0.015366
image_punjabi_5.jpg,0.5923,0.1638,0.02136,0.2228
image_punjabi_6.jpg,0.8174,0.1472,0.02052,0.0147
image_punjabi_7.jpg,0.5923,0.1638,0.02136,0.2228
image_punjabi_8.jpg,0.8174,0.1514,0.01624,0.015305
image_punjabi_9.jpg,0.2637,0.3228,0.01324,0.4004
image_punjabi_10.jpg,0.2927,0.655,0.00812,0.04428
image_punjabi_11.jpg,0.4897,0.475,0.01005,0.02505
image_punjabi_12.jpg,0.6475,0.3257,0.01187,0.01488
image_punjabi_13.jpg,0.254,0.1741,0.09204,0.48
image_punjabi_14.jpg,0.824,0.1326,0.02881,0.01446
image_punjabi_15.jpg,0.8115,0.1353,0.03793,0.015465
image_punjabi_16.jpg,0.3647,0.6006,0.007965,0.0268
image_punjabi_17.jpg,0.7944,0.10333,0.0852,0.01695
image_punjabi_18.jpg,0.429,0.542,0.01011,0.01883
image_punjabi_19.jpg,0.6685,0.3037,0.01634,0.01171
image_punjabi_20.jpg,0.6255,0.3462,0.01616,0.01194
image_punjabi_21.jpg,0.84,0.1148,0.02689,0.01859
image_punjabi_22.jpg,0.5723,0.4033,0.010506,0.01414
image_punjabi_23.jpg,0.8125,0.1377,0.0351,0.01466
image_punjabi_24.jpg,0.1606,0.1912,0.01013,0.638
image_punjabi_25.jpg,0.6978,0.2705,0.01086,0.02081
image_punjabi_26.jpg,0.7114,0.2544,0.01361,0.02068
image_punjabi_27.jpg,0.769,0.1996,0.01819,0.01328
image_punjabi_28.jpg,0.628,0.3438,0.01154,0.01689
image_punjabi_29.jpg,0.779,0.1189,0.0854,0.01692
image_punjabi_30.jpg,0.4912,0.4724,0.01894,0.01743
image_punjabi_31.jpg,0.671,0.3015,0.01398,0.01359
image_punjabi_32.jpg,0.614,0.3574,0.01008,0.01857
image_punjabi_33.jpg,0.731,0.2332,0.02156,0.0142
image_punjabi_34.jpg,0.1655,0.7944,0.00832,0.0315
image_punjabi_35.jpg,0.7935,0.11426,0.07544,0.01688
image_punjabi_36.jpg,0.8223,0.1412,0.01907,0.01749
image_punjabi_37.jpg,0.5957,0.3726,0.01135,0.02017
image_punjabi_38.jpg,0.5215,0.4395,0.01344,0.02553
image_punjabi_39.jpg,0.731,0.2332,0.02156,0.0142
image_punjabi_40.jpg,0.812,0.1366,0.03583,0.01532
image_punjabi_41.jpg,0.659,0.3132,0.01318,0.01433
image_punjabi_42.jpg,0.2988,0.674,0.01015,0.01695
image_punjabi_43.jpg,0.4482,0.5215,0.01029,0.02017
image_punjabi_44.jpg,0.7485,0.2137,0.01686,0.02089
image_punjabi_45.jpg,0.575,0.37,0.00971,0.04507
image_punjabi_46.jpg,0.6763,0.1534,0.01746,0.153
image_punjabi_47.jpg,0.3623,0.6035,0.0077,0.02641
image_punjabi_48.jpg,0.7515,0.2189,0.01352,0.01639
image_punjabi_49.jpg,0.705,0.2625,0.02039,0.012405
image_punjabi_50.jpg,0.6255,0.3367,0.00867,0.02904
image_punjabi_51.jpg,0.7017,0.2686,0.01293,0.0168
image_punjabi_52.jpg,0.7324,0.1885,0.0649,0.01401
image_punjabi_53.jpg,0.836,0.10443,0.04324,0.01654
image_punjabi_54.jpg,0.632,0.3398,0.0152,0.013306
image_punjabi_55.jpg,0.69,0.283,0.01309,0.0141
image_punjabi_56.jpg,0.7314,0.2374,0.012856,0.01854
image_punjabi_57.jpg,0.6997,0.2703,0.0108,0.01888
image_punjabi_58.jpg,0.515,0.4238,0.008736,0.052
image_punjabi_59.jpg,0.818,0.1187,0.0469,0.01645
image_punjabi_60.jpg,0.8345,0.1194,0.02888,0.01726
image_punjabi_61.jpg,0.739,0.2219,0.0217,0.01749
image_punjabi_62.jpg,0.6187,0.3513,0.01616,0.01393
image_punjabi_63.jpg,0.785,0.1794,0.0218,0.01366
image_punjabi_64.jpg,0.7466,0.221,0.012115,0.02014
image_punjabi_65.jpg,0.714,0.254,0.01162,0.02042
image_punjabi_66.jpg,0.5947,0.365,0.0103,0.03014
image_punjabi_67.jpg,0.8096,0.1492,0.02567,0.01559
image_punjabi_68.jpg,0.819,0.1412,0.02528,0.01466
image_punjabi_69.jpg,0.5845,0.363,0.00952,0.0427
image_punjabi_70.jpg,0.3848,0.0831,0.5083,0.02397
image_punjabi_71.jpg,0.341,0.6245,0.00872,0.0256
image_punjabi_72.jpg,0.01646,0.00917,0.9614,0.012825
image_punjabi_73.jpg,0.02177,0.009315,0.956,0.013
image_punjabi_74.jpg,0.4338,0.0541,0.485,0.0271
image_punjabi_75.jpg,0.8086,0.1322,0.04446,0.01467
image_punjabi_76.jpg,0.7886,0.09314,0.09924,0.01912
image_punjabi_77.jpg,0.7793,0.1843,0.02353,0.012886
image_punjabi_78.jpg,0.8257,0.1257,0.03433,0.0141
image_punjabi_79.jpg,0.7373,0.234,0.01358,0.01531
image_punjabi_80.jpg,0.1437,0.792,0.009895,0.05417
image_punjabi_81.jpg,0.2118,0.04794,0.7183,0.02193
image_punjabi_82.jpg,0.7397,0.10596,0.1294,0.02483
image_punjabi_83.jpg,0.773,0.1941,0.01544,0.01744
image_punjabi_84.jpg,0.786,0.1716,0.02783,0.01454
image_punjabi_85.jpg,0.3086,0.4731,0.008675,0.2097
image_punjabi_86.jpg,0.716,0.256,0.01093,0.01718
image_punjabi_87.jpg,0.6855,0.0689,0.2216,0.02406
image_punjabi_88.jpg,0.7354,0.2362,0.01479,0.01375
image_punjabi_89.jpg,0.762,0.1937,0.03029,0.01359
image_punjabi_90.jpg,0.8115,0.1504,0.0207,0.01718
image_punjabi_91.jpg,0.8086,0.1608,0.01449,0.01591
image_punjabi_92.jpg,0.769,0.0875,0.1203,0.02318
image_punjabi_93.jpg,0.793,0.1738,0.01831,0.014984
image_punjabi_94.jpg,0.7646,0.1075,0.10956,0.01845
image_punjabi_95.jpg,0.6943,0.2761,0.012314,0.01714
image_punjabi_96.jpg,0.77,0.1865,0.02917,0.01409
image_punjabi_97.jpg,0.6704,0.0957,0.04938,0.1843
image_punjabi_98.jpg,0.8164,0.1276,0.04105,0.015274
image_punjabi_99.jpg,0.2468,0.4685,0.00788,0.2769
image_punjabi_100.jpg,0.6826,0.251,0.01561,0.0507
image_punjabi_101.jpg,0.6597,0.3103,0.01134,0.01889
image_punjabi_102.jpg,0.7935,0.1724,0.02098,0.01345
image_punjabi_103.jpg,0.82,0.14,0.02383,0.01617
image_punjabi_104.jpg,0.8096,0.1573,0.01338,0.01952
image_punjabi_105.jpg,0.837,0.1184,0.0283,0.01657
image_punjabi_106.jpg,0.7505,0.1306,0.10114,0.01796
image_punjabi_107.jpg,0.8306,0.1296,0.02437,0.01519
image_punjabi_108.jpg,0.5996,0.06946,0.3052,0.02563
image_punjabi_109.jpg,0.815,0.1467,0.0223,0.01617
image_punjabi_110.jpg,0.8394,0.09784,0.04486,0.01816
image_punjabi_111.jpg,0.7725,0.198,0.01514,0.01425
image_punjabi_112.jpg,0.5845,0.385,0.010475,0.02026
image_punjabi_113.jpg,0.6855,0.2876,0.01234,0.01459
image_punjabi_114.jpg,0.707,0.261,0.01251,0.01962
image_punjabi_115.jpg,0.2666,0.6914,0.00903,0.03302
image_punjabi_116.jpg,0.765,0.1589,0.05887,0.01709
image_punjabi_117.jpg,0.541,0.4324,0.01016,0.01663
image_punjabi_118.jpg,0.634,0.338,0.01117,0.01747
image_punjabi_119.jpg,0.447,0.4465,0.00834,0.09796
image_punjabi_120.jpg,0.7935,0.1715,0.02165,0.01324
image_punjabi_121.jpg,0.732,0.2368,0.01108,0.01997
image_punjabi_122.jpg,0.4722,0.3948,0.01066,0.1224
image_punjabi_123.jpg,0.8247,0.1345,0.02554,0.01511
image_punjabi_124.jpg,0.751,0.1835,0.0506,0.01487
image_punjabi_125.jpg,0.5747,0.3958,0.01752,0.012184
image_punjabi_126.jpg,0.5254,0.3364,0.01234,0.1256
image_punjabi_127.jpg,0.801,0.161,0.02414,0.01385
image_punjabi_128.jpg,0.6733,0.296,0.01723,0.01386
image_punjabi_129.jpg,0.7314,0.2346,0.02113,0.013016
image_punjabi_130.jpg,0.767,0.0868,0.1263,0.01971
image_punjabi_131.jpg,0.6787,0.285,0.0229,0.01359
image_punjabi_132.jpg,0.766,0.2046,0.01576,0.01373
image_punjabi_133.jpg,0.6567,0.3096,0.01011,0.02357
image_punjabi_134.jpg,0.793,0.1713,0.02037,0.01521
image_punjabi_135.jpg,0.562,0.411,0.01404,0.013176
image_punjabi_136.jpg,0.7524,0.2174,0.01576,0.014595
image_punjabi_137.jpg,0.8315,0.0912,0.05234,0.0248
image_punjabi_138.jpg,0.4854,0.4878,0.01047,0.01648
image_punjabi_139.jpg,0.757,0.2119,0.01307,0.01833
image_punjabi_140.jpg,0.7183,0.2465,0.01825,0.01704
image_punjabi_141.jpg,0.809,0.1595,0.014656,0.01677
image_punjabi_142.jpg,0.761,0.2096,0.012436,0.01671
image_punjabi_143.jpg,0.7324,0.2361,0.01869,0.01281
image_punjabi_144.jpg,0.7734,0.1849,0.02594,0.01549
image_punjabi_145.jpg,0.643,0.3286,0.01189,0.0163
image_punjabi_146.jpg,0.7666,0.2028,0.01291,0.01776
image_punjabi_147.jpg,0.7,0.2705,0.01379,0.01525
image_punjabi_148.jpg,0.2173,0.4646,0.00881,0.3093
image_punjabi_149.jpg,0.7227,0.2401,0.02489,0.01257
image_punjabi_150.jpg,0.3984,0.5684,0.0089,0.02405
image_punjabi_151.jpg,0.768,0.1943,0.01605,0.02129
image_punjabi_152.jpg,0.0895,0.0278,0.854,0.0288
image_punjabi_153.jpg,0.6997,0.2705,0.01183,0.0178
image_punjabi_154.jpg,0.632,0.3398,0.014206,0.01398
image_punjabi_155.jpg,0.5156,0.4536,0.01026,0.02074
image_punjabi_156.jpg,0.812,0.1477,0.02469,0.01551
image_punjabi_157.jpg,0.76,0.2053,0.02081,0.01405
image_punjabi_158.jpg,0.4531,0.519,0.00927,0.01846
image_punjabi_159.jpg,0.564,0.402,0.009026,0.0249
image_punjabi_160.jpg,0.8174,0.1385,0.01642,0.02783
image_punjabi_161.jpg,0.752,0.2145,0.01282,0.02058
image_punjabi_162.jpg,0.457,0.503,0.008705,0.03143
image_punjabi_163.jpg,0.7314,0.2362,0.011215,0.02124
image_punjabi_164.jpg,0.673,0.2961,0.01718,0.0138
image_punjabi_165.jpg,0.5767,0.3955,0.01463,0.01318
image_punjabi_166.jpg,0.3848,0.517,0.00759,0.0907
image_punjabi_167.jpg,0.8237,0.1184,0.04132,0.01631
image_punjabi_168.jpg,0.1505,0.672,0.010216,0.1676
image_punjabi_169.jpg,0.8374,0.1277,0.0201,0.01488
image_punjabi_170.jpg,0.1605,0.2856,0.00944,0.5444
image_punjabi_171.jpg,0.7007,0.2388,0.02415,0.03662
image_punjabi_172.jpg,0.2252,0.7456,0.008026,0.02124
