Id,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_1.jpg,0.7017,0.2605,0.02899,0.00863
image_punjabi_2.jpg,0.4143,0.542,0.01267,0.03117
image_punjabi_3.jpg,0.1146,0.7915,0.00949,0.0845
image_punjabi_4.jpg,0.76,0.2089,0.02022,0.01135
image_punjabi_5.jpg,0.1915,0.4302,0.01121,0.3672
image_punjabi_6.jpg,0.2595,0.674,0.01082,0.05563
image_punjabi_7.jpg,0.548,0.4143,0.01611,0.02158
image_punjabi_8.jpg,0.866,0.0941,0.03123,0.00858
image_punjabi_9.jpg,0.732,0.0486,0.2129,0.00636
image_punjabi_10.jpg,0.7246,0.242,0.01434,0.01935
image_punjabi_11.jpg,0.5474,0.4155,0.02605,0.01115
image_punjabi_12.jpg,0.7407,0.04736,0.2054,0.006485
image_punjabi_13.jpg,0.779,0.09875,0.1165,0.005924
image_punjabi_14.jpg,0.849,0.1059,0.03854,0.00641
image_punjabi_15.jpg,0.558,0.09216,0.344,0.005844
image_punjabi_16.jpg,0.809,0.1594,0.01901,0.01253
image_punjabi_17.jpg,0.8623,0.10156,0.02693,0.00897
image_punjabi_18.jpg,0.07764,0.5786,0.00882,0.3352
image_punjabi_19.jpg,0.848,0.06586,0.08026,0.005848
image_punjabi_20.jpg,0.8623,0.0994,0.02936,0.008995
image_punjabi_21.jpg,0.834,0.1292,0.01936,0.01744
image_punjabi_22.jpg,0.587,0.379,0.01576,0.01826
image_punjabi_23.jpg,0.4468,0.518,0.02083,0.01433
image_punjabi_24.jpg,0.05038,0.4092,0.00912,0.5312
image_punjabi_25.jpg,0.8354,0.1061,0.05264,0.005787
image_punjabi_26.jpg,0.6396,0.3086,0.04413,0.007786
image_punjabi_27.jpg,0.859,0.05447,0.0801,0.006382
image_punjabi_28.jpg,0.8564,0.0685,0.06854,0.006428
image_punjabi_29.jpg,0.588,0.3792,0.01616,0.01674
image_punjabi_30.jpg,0.7627,0.0605,0.1707,0.006405
image_punjabi_31.jpg,0.833,0.1313,0.02718,0.00865
image_punjabi_32.jpg,0.09204,0.844,0.01038,0.05344
image_punjabi_33.jpg,0.0894,0.3943,0.00962,0.507
image_punjabi_34.jpg,0.6846,0.2812,0.0237,0.01049
image_punjabi_35.jpg,0.777,0.1643,0.05286,0.00592
image_punjabi_36.jpg,0.845,0.1004,0.04828,0.006218
image_punjabi_37.jpg,0.747,0.0501,0.1968,0.006298
image_punjabi_38.jpg,0.813,0.147,0.03256,0.007275
image_punjabi_39.jpg,0.448,0.4365,0.013054,0.1024
image_punjabi_40.jpg,0.7515,0.2134,0.02473,0.01028
image_punjabi_41.jpg,0.7905,0.174,0.01682,0.01874
image_punjabi_42.jpg,0.7915,0.169,0.0318,0.00797
image_punjabi_43.jpg,0.8687,0.0783,0.04486,0.00833
image_punjabi_44.jpg,0.5146,0.04373,0.4321,0.0097
image_punjabi_45.jpg,0.837,0.1213,0.0344,0.007214
image_punjabi_46.jpg,0.825,0.11945,0.04803,0.007324
image_punjabi_47.jpg,0.1508,0.688,0.00937,0.1517
image_punjabi_48.jpg,0.02722,0.1914,0.01029,0.771
image_punjabi_49.jpg,0.765,0.1633,0.06464,0.00696
image_punjabi_50.jpg,0.0318,0.3667,0.00907,0.5923
image_punjabi_51.jpg,0.7983,0.04562,0.1487,0.00713
image_punjabi_52.jpg,0.809,0.1567,0.02461,0.0097
image_punjabi_53.jpg,0.7383,0.04855,0.2062,0.006973
image_punjabi_54.jpg,0.8438,0.09875,0.05167,0.00596
image_punjabi_55.jpg,0.66,0.3074,0.0194,0.01314
image_punjabi_56.jpg,0.8716,0.07135,0.04993,0.007072
image_punjabi_57.jpg,0.865,0.06696,0.06104,0.00666
image_punjabi_58.jpg,0.2437,0.7183,0.01449,0.02374
image_punjabi_59.jpg,0.1022,0.7505,0.00914,0.1381
image_punjabi_60.jpg,0.327,0.6,0.011215,0.06186
image_punjabi_61.jpg,0.826,0.1257,0.01869,0.02945
image_punjabi_62.jpg,0.1458,0.8115,0.01305,0.02954
image_punjabi_63.jpg,0.816,0.1372,0.02768,0.01898
image_punjabi_64.jpg,0.833,0.11224,0.04773,0.007206
image_punjabi_65.jpg,0.1683,0.7817,0.01167,0.0384
image_punjabi_66.jpg,0.6626,0.2979,0.02415,0.01545
image_punjabi_67.jpg,0.8164,0.1355,0.0408,0.00726
image_punjabi_68.jpg,0.817,0.1329,0.0441,0.006226
image_punjabi_69.jpg,0.663,0.3008,0.01482,0.02135
image_punjabi_70.jpg,0.839,0.1243,0.02408,0.0128
image_punjabi_71.jpg,0.83,0.1322,0.0281,0.00967
image_punjabi_72.jpg,0.008995,0.01107,0.971,0.008545
image_punjabi_73.jpg,0.11383,0.01814,0.862,0.00635
image_punjabi_74.jpg,0.839,0.0717,0.084,0.005608
image_punjabi_75.jpg,0.6333,0.331,0.02559,0.01001
image_punjabi_76.jpg,0.8384,0.08374,0.07227,0.00555
image_punjabi_77.jpg,0.806,0.1473,0.03796,0.008545
image_punjabi_78.jpg,0.814,0.1549,0.01822,0.012955
image_punjabi_79.jpg,0.788,0.1796,0.01797,0.01454
image_punjabi_80.jpg,0.837,0.1268,0.02841,0.00807
image_punjabi_81.jpg,0.5273,0.04047,0.4253,0.007046
image_punjabi_82.jpg,0.546,0.421,0.01746,0.0159
image_punjabi_83.jpg,0.6553,0.3035,0.0276,0.01372
image_punjabi_84.jpg,0.8555,0.1059,0.02972,0.00898
image_punjabi_85.jpg,0.8564,0.0645,0.07306,0.005886
image_punjabi_86.jpg,0.7437,0.2184,0.02715,0.01068
image_punjabi_87.jpg,0.804,0.1562,0.0317,0.00767
image_punjabi_88.jpg,0.6685,0.293,0.0297,0.00872
image_punjabi_89.jpg,0.8105,0.1514,0.03123,0.00693
image_punjabi_90.jpg,0.836,0.083,0.0754,0.0059
image_punjabi_91.jpg,0.82,0.1464,0.02412,0.00975
image_punjabi_92.jpg,0.567,0.3313,0.0123,0.08984
image_punjabi_93.jpg,0.8667,0.06805,0.05896,0.00634
image_punjabi_94.jpg,0.8193,0.1398,0.0338,0.00724
image_punjabi_95.jpg,0.844,0.0755,0.0741,0.00601
image_punjabi_96.jpg,0.5312,0.434,0.02115,0.013695
image_punjabi_97.jpg,0.03717,0.2605,0.009,0.6934
image_punjabi_98.jpg,0.8047,0.1627,0.02066,0.01189
image_punjabi_99.jpg,0.862,0.05048,0.0813,0.00638
image_punjabi_100.jpg,0.6636,0.3008,0.02092,0.01476
image_punjabi_101.jpg,0.891,0.05896,0.0408,0.00899
image_punjabi_102.jpg,0.8384,0.12134,0.0335,0.006866
image_punjabi_103.jpg,0.697,0.2703,0.01974,0.013374
image_punjabi_104.jpg,0.797,0.1655,0.0246,0.01316
image_punjabi_105.jpg,0.772,0.194,0.02419,0.01009
image_punjabi_106.jpg,0.601,0.0506,0.342,0.00652
image_punjabi_107.jpg,0.258,0.6763,0.01401,0.0518
image_punjabi_108.jpg,0.2595,0.6934,0.012375,0.0347
image_punjabi_109.jpg,0.8374,0.0495,0.1061,0.007076
image_punjabi_110.jpg,0.543,0.4158,0.01417,0.02696
image_punjabi_111.jpg,0.1132,0.8047,0.00942,0.0727
image_punjabi_112.jpg,0.796,0.1708,0.02357,0.00956
image_punjabi_113.jpg,0.8496,0.11584,0.0222,0.01251
image_punjabi_114.jpg,0.823,0.1164,0.0541,0.006012
image_punjabi_115.jpg,0.8423,0.05917,0.0924,0.006355
image_punjabi_116.jpg,0.822,0.04684,0.12445,0.00668
image_punjabi_117.jpg,0.4717,0.494,0.014786,0.01964
image_punjabi_118.jpg,0.5796,0.3816,0.01884,0.02013
image_punjabi_119.jpg,0.163,0.787,0.010796,0.03897
image_punjabi_120.jpg,0.762,0.2047,0.0179,0.01526
image_punjabi_121.jpg,0.667,0.2922,0.03055,0.00996
image_punjabi_122.jpg,0.832,0.1354,0.018,0.01451
image_punjabi_123.jpg,0.856,0.0945,0.04324,0.00631
image_punjabi_124.jpg,0.857,0.08264,0.05283,0.00771
image_punjabi_125.jpg,0.679,0.2878,0.02145,0.01138
image_punjabi_126.jpg,0.5884,0.3792,0.02058,0.01192
image_punjabi_127.jpg,0.844,0.119,0.02768,0.008995
image_punjabi_128.jpg,0.83,0.1255,0.03796,0.006565
image_punjabi_129.jpg,0.708,0.2585,0.02357,0.009865
image_punjabi_130.jpg,0.727,0.2208,0.0457,0.00663
image_punjabi_131.jpg,0.4807,0.4736,0.01316,0.0325
image_punjabi_132.jpg,0.2546,0.708,0.01624,0.02135
image_punjabi_133.jpg,0.6753,0.291,0.01605,0.01762
image_punjabi_134.jpg,0.83,0.0494,0.11383,0.006577
image_punjabi_135.jpg,0.3884,0.5737,0.01773,0.02034
image_punjabi_136.jpg,0.8213,0.1353,0.03668,0.006847
image_punjabi_137.jpg,0.5684,0.3972,0.01749,0.01717
image_punjabi_138.jpg,0.2135,0.733,0.01045,0.04318
image_punjabi_139.jpg,0.8667,0.09186,0.03256,0.00868
image_punjabi_140.jpg,0.819,0.11896,0.05588,0.006374
image_punjabi_141.jpg,0.4998,0.4397,0.01197,0.04874
image_punjabi_142.jpg,0.8384,0.0812,0.0747,0.00564
image_punjabi_143.jpg,0.8667,0.07385,0.05328,0.006096
image_punjabi_144.jpg,0.589,0.3672,0.01335,0.03069
image_punjabi_145.jpg,0.85,0.11426,0.02603,0.00946
image_punjabi_146.jpg,0.095,0.223,0.01025,0.672
image_punjabi_147.jpg,0.6245,0.3386,0.0266,0.010056
image_punjabi_148.jpg,0.863,0.08093,0.0484,0.007645
image_punjabi_149.jpg,0.706,0.257,0.02689,0.0101
image_punjabi_150.jpg,0.04407,0.3025,0.008865,0.6445
image_punjabi_151.jpg,0.7793,0.1868,0.02477,0.0092
image_punjabi_152.jpg,0.494,0.4695,0.02559,0.011055
image_punjabi_153.jpg,0.847,0.05106,0.0948,0.006874
image_punjabi_154.jpg,0.6113,0.3525,0.02602,0.01004
image_punjabi_155.jpg,0.3018,0.6562,0.01323,0.02867
image_punjabi_156.jpg,0.3354,0.6147,0.011055,0.0386
