Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_2365.jpg,Motivational,0.06946,0.708,0.00855,0.2139
image_punjabi_1894.jpg,Sarcasm,0.83,0.1244,0.0389,0.0064
image_punjabi_2649.jpg,Neutral,0.0197,0.1602,0.010895,0.809
image_punjabi_2083.jpg,Neutral,0.02267,0.0768,0.01851,0.882
image_punjabi_582.jpg,Neutral,0.07965,0.718,0.009544,0.1929
image_punjabi_1740.jpg,Motivational,0.02052,0.09607,0.01431,0.869
image_punjabi_2028.jpg,Sarcasm,0.6885,0.271,0.03293,0.00783
image_punjabi_1634.jpg,Neutral,0.6304,0.2217,0.135,0.01305
image_punjabi_2623.jpg,Sarcasm,0.2234,0.7305,0.012,0.0344
image_punjabi_1862.jpg,Motivational,0.01817,0.1482,0.01345,0.8203
image_punjabi_1415.jpg,Sarcasm,0.799,0.0913,0.1039,0.00596
image_punjabi_1952.jpg,Motivational,0.03497,0.2856,0.00952,0.67
image_punjabi_2653.jpg,Motivational,0.02393,0.1998,0.010506,0.7656
image_punjabi_890.jpg,Neutral,0.0684,0.6436,0.01462,0.2732
image_punjabi_3498.jpg,Motivational,0.02425,0.4487,0.01075,0.5166
image_punjabi_2421.jpg,Sarcasm,0.7266,0.2417,0.01988,0.01205
image_punjabi_747.jpg,Sarcasm,0.861,0.08594,0.0466,0.006397
image_punjabi_895.jpg,Sarcasm,0.817,0.1307,0.04553,0.00685
image_punjabi_1865.jpg,Neutral,0.03967,0.536,0.00859,0.4158
image_punjabi_2033.jpg,Neutral,0.08704,0.818,0.01087,0.0842
image_punjabi_2055.jpg,Motivational,0.1831,0.6797,0.01109,0.1262
image_punjabi_1146.jpg,Sarcasm,0.835,0.1202,0.038,0.00683
image_punjabi_3103.jpg,Sarcasm,0.03235,0.2517,0.01007,0.706
image_punjabi_3371.jpg,Sarcasm,0.0377,0.2861,0.00928,0.667
image_punjabi_1744.jpg,Motivational,0.01979,0.1377,0.01108,0.8315
image_punjabi_1121.jpg,Neutral,0.02994,0.4016,0.01125,0.557
image_punjabi_872.jpg,Sarcasm,0.8545,0.0926,0.0463,0.006798
image_punjabi_819.jpg,Sarcasm,0.797,0.1678,0.02554,0.00969
image_punjabi_1202.jpg,Neutral,0.7573,0.2059,0.02623,0.01032
image_punjabi_1090.jpg,Neutral,0.0816,0.758,0.008385,0.1522
image_punjabi_1289.jpg,Neutral,0.6714,0.2964,0.02039,0.01197
image_punjabi_1867.jpg,Motivational,0.03613,0.2278,0.00905,0.727
image_punjabi_3064.jpg,Neutral,0.558,0.3987,0.01843,0.02483
image_punjabi_2295.jpg,Offensive,0.7983,0.1636,0.02365,0.014175
