Id,Category
image_punjabi_1.jpg,Sarcasm
image_punjabi_2.jpg,Neutral
image_punjabi_3.jpg,Neutral
image_punjabi_4.jpg,Sarcasm
image_punjabi_5.jpg,Neutral
image_punjabi_6.jpg,Neutral
image_punjabi_7.jpg,Sarcasm
image_punjabi_8.jpg,Sarcasm
image_punjabi_9.jpg,Sarcasm
image_punjabi_10.jpg,Sarcasm
image_punjabi_11.jpg,Sarcasm
image_punjabi_12.jpg,Sarcasm
image_punjabi_13.jpg,Sarcasm
image_punjabi_14.jpg,Sarcasm
image_punjabi_15.jpg,Sarcasm
image_punjabi_16.jpg,Sarcasm
image_punjabi_17.jpg,Sarcasm
image_punjabi_18.jpg,Neutral
image_punjabi_19.jpg,Sarcasm
image_punjabi_20.jpg,Sarcasm
image_punjabi_21.jpg,Sarcasm
image_punjabi_22.jpg,Sarcasm
image_punjabi_23.jpg,Neutral
image_punjabi_24.jpg,Motivational
image_punjabi_25.jpg,Sarcasm
image_punjabi_26.jpg,Sarcasm
image_punjabi_27.jpg,Sarcasm
image_punjabi_28.jpg,Sarcasm
image_punjabi_29.jpg,Sarcasm
image_punjabi_30.jpg,Sarcasm
image_punjabi_31.jpg,Sarcasm
image_punjabi_32.jpg,Neutral
image_punjabi_33.jpg,Motivational
image_punjabi_34.jpg,Sarcasm
image_punjabi_35.jpg,Sarcasm
image_punjabi_36.jpg,Sarcasm
image_punjabi_37.jpg,Sarcasm
image_punjabi_38.jpg,Sarcasm
image_punjabi_39.jpg,Sarcasm
image_punjabi_40.jpg,Sarcasm
image_punjabi_41.jpg,Sarcasm
image_punjabi_42.jpg,Sarcasm
image_punjabi_43.jpg,Sarcasm
image_punjabi_44.jpg,Sarcasm
image_punjabi_45.jpg,Sarcasm
image_punjabi_46.jpg,Sarcasm
image_punjabi_47.jpg,Neutral
image_punjabi_48.jpg,Motivational
image_punjabi_49.jpg,Sarcasm
image_punjabi_50.jpg,Motivational
image_punjabi_51.jpg,Sarcasm
image_punjabi_52.jpg,Sarcasm
image_punjabi_53.jpg,Sarcasm
image_punjabi_54.jpg,Sarcasm
image_punjabi_55.jpg,Sarcasm
image_punjabi_56.jpg,Sarcasm
image_punjabi_57.jpg,Sarcasm
image_punjabi_58.jpg,Neutral
image_punjabi_59.jpg,Neutral
image_punjabi_60.jpg,Neutral
image_punjabi_61.jpg,Sarcasm
image_punjabi_62.jpg,Neutral
image_punjabi_63.jpg,Sarcasm
image_punjabi_64.jpg,Sarcasm
image_punjabi_65.jpg,Neutral
image_punjabi_66.jpg,Sarcasm
image_punjabi_67.jpg,Sarcasm
image_punjabi_68.jpg,Sarcasm
image_punjabi_69.jpg,Sarcasm
image_punjabi_70.jpg,Sarcasm
image_punjabi_71.jpg,Sarcasm
image_punjabi_72.jpg,Offensive
image_punjabi_73.jpg,Offensive
image_punjabi_74.jpg,Sarcasm
image_punjabi_75.jpg,Sarcasm
image_punjabi_76.jpg,Sarcasm
image_punjabi_77.jpg,Sarcasm
image_punjabi_78.jpg,Sarcasm
image_punjabi_79.jpg,Sarcasm
image_punjabi_80.jpg,Sarcasm
image_punjabi_81.jpg,Sarcasm
image_punjabi_82.jpg,Sarcasm
image_punjabi_83.jpg,Sarcasm
image_punjabi_84.jpg,Sarcasm
image_punjabi_85.jpg,Sarcasm
image_punjabi_86.jpg,Sarcasm
image_punjabi_87.jpg,Sarcasm
image_punjabi_88.jpg,Sarcasm
image_punjabi_89.jpg,Sarcasm
image_punjabi_90.jpg,Sarcasm
image_punjabi_91.jpg,Sarcasm
image_punjabi_92.jpg,Sarcasm
image_punjabi_93.jpg,Sarcasm
image_punjabi_94.jpg,Sarcasm
image_punjabi_95.jpg,Sarcasm
image_punjabi_96.jpg,Sarcasm
image_punjabi_97.jpg,Motivational
image_punjabi_98.jpg,Sarcasm
image_punjabi_99.jpg,Sarcasm
image_punjabi_100.jpg,Sarcasm
image_punjabi_101.jpg,Sarcasm
image_punjabi_102.jpg,Sarcasm
image_punjabi_103.jpg,Sarcasm
image_punjabi_104.jpg,Sarcasm
image_punjabi_105.jpg,Sarcasm
image_punjabi_106.jpg,Sarcasm
image_punjabi_107.jpg,Neutral
image_punjabi_108.jpg,Neutral
image_punjabi_109.jpg,Sarcasm
image_punjabi_110.jpg,Sarcasm
image_punjabi_111.jpg,Neutral
image_punjabi_112.jpg,Sarcasm
image_punjabi_113.jpg,Sarcasm
image_punjabi_114.jpg,Sarcasm
image_punjabi_115.jpg,Sarcasm
image_punjabi_116.jpg,Sarcasm
image_punjabi_117.jpg,Neutral
image_punjabi_118.jpg,Sarcasm
image_punjabi_119.jpg,Neutral
image_punjabi_120.jpg,Sarcasm
image_punjabi_121.jpg,Sarcasm
image_punjabi_122.jpg,Sarcasm
image_punjabi_123.jpg,Sarcasm
image_punjabi_124.jpg,Sarcasm
image_punjabi_125.jpg,Sarcasm
image_punjabi_126.jpg,Sarcasm
image_punjabi_127.jpg,Sarcasm
image_punjabi_128.jpg,Sarcasm
image_punjabi_129.jpg,Sarcasm
image_punjabi_130.jpg,Sarcasm
image_punjabi_131.jpg,Sarcasm
image_punjabi_132.jpg,Neutral
image_punjabi_133.jpg,Sarcasm
image_punjabi_134.jpg,Sarcasm
image_punjabi_135.jpg,Neutral
image_punjabi_136.jpg,Sarcasm
image_punjabi_137.jpg,Sarcasm
image_punjabi_138.jpg,Neutral
image_punjabi_139.jpg,Sarcasm
image_punjabi_140.jpg,Sarcasm
image_punjabi_141.jpg,Sarcasm
image_punjabi_142.jpg,Sarcasm
image_punjabi_143.jpg,Sarcasm
image_punjabi_144.jpg,Sarcasm
image_punjabi_145.jpg,Sarcasm
image_punjabi_146.jpg,Motivational
image_punjabi_147.jpg,Sarcasm
image_punjabi_148.jpg,Sarcasm
image_punjabi_149.jpg,Sarcasm
image_punjabi_150.jpg,Motivational
image_punjabi_151.jpg,Sarcasm
image_punjabi_152.jpg,Sarcasm
image_punjabi_153.jpg,Sarcasm
image_punjabi_154.jpg,Sarcasm
image_punjabi_155.jpg,Neutral
image_punjabi_156.jpg,Neutral
image_punjabi_157.jpg,Sarcasm
image_punjabi_158.jpg,Neutral
image_punjabi_159.jpg,Sarcasm
image_punjabi_160.jpg,Sarcasm
image_punjabi_161.jpg,Neutral
image_punjabi_162.jpg,Neutral
image_punjabi_163.jpg,Sarcasm
image_punjabi_164.jpg,Sarcasm
image_punjabi_165.jpg,Neutral
image_punjabi_166.jpg,Neutral
image_punjabi_167.jpg,Neutral
image_punjabi_168.jpg,Motivational
image_punjabi_169.jpg,Sarcasm
image_punjabi_170.jpg,Neutral
image_punjabi_171.jpg,Neutral
image_punjabi_172.jpg,Neutral
image_punjabi_173.jpg,Sarcasm
image_punjabi_174.jpg,Motivational
image_punjabi_175.jpg,Sarcasm
image_punjabi_176.jpg,Sarcasm
image_punjabi_177.jpg,Sarcasm
image_punjabi_178.jpg,Sarcasm
image_punjabi_179.jpg,Sarcasm
image_punjabi_180.jpg,Neutral
image_punjabi_181.jpg,Sarcasm
image_punjabi_182.jpg,Sarcasm
image_punjabi_183.jpg,Offensive
image_punjabi_184.jpg,Sarcasm
image_punjabi_185.jpg,Sarcasm
image_punjabi_186.jpg,Sarcasm
image_punjabi_187.jpg,Neutral
image_punjabi_188.jpg,Sarcasm
image_punjabi_189.jpg,Sarcasm
image_punjabi_190.jpg,Sarcasm
image_punjabi_191.jpg,Sarcasm
image_punjabi_192.jpg,Sarcasm
image_punjabi_193.jpg,Sarcasm
image_punjabi_194.jpg,Sarcasm
image_punjabi_195.jpg,Sarcasm
image_punjabi_196.jpg,Sarcasm
image_punjabi_197.jpg,Neutral
image_punjabi_198.jpg,Neutral
image_punjabi_199.jpg,Sarcasm
image_punjabi_200.jpg,Sarcasm
image_punjabi_201.jpg,Sarcasm
image_punjabi_202.jpg,Sarcasm
image_punjabi_203.jpg,Sarcasm
image_punjabi_204.jpg,Sarcasm
image_punjabi_205.jpg,Sarcasm
image_punjabi_206.jpg,Sarcasm
image_punjabi_207.jpg,Sarcasm
image_punjabi_208.jpg,Sarcasm
image_punjabi_209.jpg,Sarcasm
image_punjabi_210.jpg,Sarcasm
image_punjabi_211.jpg,Sarcasm
image_punjabi_212.jpg,Sarcasm
image_punjabi_213.jpg,Sarcasm
image_punjabi_214.jpg,Sarcasm
image_punjabi_215.jpg,Sarcasm
image_punjabi_216.jpg,Neutral
image_punjabi_217.jpg,Sarcasm
image_punjabi_218.jpg,Sarcasm
image_punjabi_219.jpg,Neutral
image_punjabi_220.jpg,Neutral
image_punjabi_221.jpg,Neutral
image_punjabi_222.jpg,Neutral
image_punjabi_223.jpg,Neutral
image_punjabi_224.jpg,Neutral
image_punjabi_225.jpg,Sarcasm
image_punjabi_226.jpg,Sarcasm
image_punjabi_227.jpg,Sarcasm
image_punjabi_228.jpg,Sarcasm
image_punjabi_229.jpg,Sarcasm
image_punjabi_230.jpg,Sarcasm
image_punjabi_231.jpg,Sarcasm
image_punjabi_232.jpg,Sarcasm
image_punjabi_233.jpg,Sarcasm
image_punjabi_234.jpg,Neutral
image_punjabi_235.jpg,Sarcasm
image_punjabi_236.jpg,Sarcasm
image_punjabi_237.jpg,Sarcasm
image_punjabi_238.jpg,Sarcasm
image_punjabi_239.jpg,Sarcasm
image_punjabi_240.jpg,Sarcasm
image_punjabi_241.jpg,Sarcasm
image_punjabi_242.jpg,Neutral
image_punjabi_243.jpg,Sarcasm
image_punjabi_244.jpg,Sarcasm
image_punjabi_245.jpg,Sarcasm
image_punjabi_246.jpg,Sarcasm
image_punjabi_247.jpg,Sarcasm
image_punjabi_248.jpg,Neutral
image_punjabi_249.jpg,Neutral
image_punjabi_250.jpg,Neutral
image_punjabi_251.jpg,Sarcasm
image_punjabi_252.jpg,Sarcasm
image_punjabi_253.jpg,Sarcasm
image_punjabi_254.jpg,Sarcasm
image_punjabi_255.jpg,Neutral
image_punjabi_256.jpg,Neutral
image_punjabi_257.jpg,Sarcasm
image_punjabi_258.jpg,Sarcasm
image_punjabi_259.jpg,Neutral
image_punjabi_260.jpg,Sarcasm
image_punjabi_261.jpg,Sarcasm
image_punjabi_262.jpg,Sarcasm
image_punjabi_263.jpg,Sarcasm
image_punjabi_264.jpg,Sarcasm
image_punjabi_265.jpg,Neutral
image_punjabi_266.jpg,Sarcasm
image_punjabi_267.jpg,Sarcasm
image_punjabi_268.jpg,Neutral
image_punjabi_269.jpg,Sarcasm
image_punjabi_270.jpg,Motivational
image_punjabi_271.jpg,Sarcasm
image_punjabi_272.jpg,Sarcasm
image_punjabi_273.jpg,Neutral
image_punjabi_274.jpg,Neutral
image_punjabi_275.jpg,Neutral
image_punjabi_276.jpg,Sarcasm
image_punjabi_277.jpg,Neutral
image_punjabi_278.jpg,Neutral
image_punjabi_279.jpg,Sarcasm
image_punjabi_280.jpg,Sarcasm
image_punjabi_281.jpg,Motivational
image_punjabi_282.jpg,Sarcasm
image_punjabi_283.jpg,Neutral
